Id,Churn
0,0.041575367548993825
1,0.6233897409438882
2,0.6435710710203688
3,0.019428579788402067
4,0.009867212988563412
5,0.10545792809566823
6,0.4042374500497127
7,0.2539635595262095
8,0.08184360670730795
9,0.3362518772671351
10,0.192677046868449
11,0.1742728125174442
12,0.3461565332394041
13,0.13424994361654752
14,0.016468450316410976
15,0.0299476741763105
16,0.17137770165737287
17,0.3615189859024387
18,0.02639764310184689
19,0.03048399023288928
20,0.19686506317741193
21,0.026694281605490366
22,0.710895907736576
23,0.3922258916345175
24,0.14269081456339994
25,0.4510075978467404
26,0.1398775314472389
27,0.025183987814242026
28,0.04161205240372401
29,0.009772336109089341
30,0.5375193093973918
31,0.3064197282553778
32,0.7273435331683711
33,0.5617379508874607
34,0.10732529766992782
35,0.05177788092293245
36,0.5464902408114471
37,0.03653961762256319
38,0.11921935500958736
39,0.06274597495307077
40,0.33611041564367883
41,0.6199754899908703
42,0.43828078817878
43,0.252224056723106
44,0.3781985517726687
45,0.3800082410976009
46,0.22413316735996425
47,0.11534476328248111
48,0.25560999695508047
49,0.25503530918716766
50,0.3546470730631527
51,0.6429819660024851
52,0.24958848499806607
53,0.1054889132276402
54,0.4577692144457154
55,0.011610614235939565
56,0.02268622851710045
57,0.5895976834500138
58,0.6052599043084812
59,0.26727667558224744
60,0.020144522963169376
61,0.5508585861093589
62,0.14486766332808243
63,0.18072553470014208
64,0.7479135848256839
65,0.013869637225836007
66,0.19105057150977856
67,0.4455182646173239
68,0.02166025288631601
69,0.5430854953155648
70,0.5475001223203115
71,0.5719769337073908
72,0.07623751265323686
73,0.5016140394050497
74,0.8135834904944023
75,0.028483644778171224
76,0.16288738861326935
77,0.06432996413892655
78,0.14558575853257427
79,0.014994836887375462
80,0.4539340824147188
81,0.6468987459690194
82,0.7199763863652817
83,0.1750028713811963
84,0.25738206919534445
85,0.04878977099470505
86,0.08419834277583771
87,0.3113732949361241
88,0.3082850330373975
89,0.25738206919534445
90,0.13245606559153122
91,0.16450946187366922
92,0.8322399338094697
93,0.7476801657462784
94,0.009801583520525403
95,0.03899713909125513
96,0.14346003972731836
97,0.6966712557548645
98,0.32946035750785063
99,0.6459902640503314
100,0.02770354681199727
101,0.8399637642128256
102,0.009868542377615808
103,0.5070822817668772
104,0.010745204903019556
105,0.795923077849517
106,0.2750513461777774
107,0.12360725244959048
108,0.01848533579013456
109,0.16793259172303587
110,0.12604694377830716
111,0.09838987547984301
112,0.4807256342472568
113,0.3837915442380857
114,0.013677874743155849
115,0.7845701370727138
116,0.024912884460904672
117,0.010413749436185449
118,0.028029621723433595
119,0.7368587311600253
120,0.11882770370713513
121,0.06027777943325752
122,0.3420163566692117
123,0.4058543948660326
124,0.20986883086200514
125,0.25081820114642916
126,0.6566534620766987
127,0.31407076193497785
128,0.25458810714388
129,0.2087229379616644
130,0.1006255912683226
131,0.052577775334141874
132,0.010087850219970496
133,0.039758936811457146
134,0.3183264026160074
135,0.046124665837503076
136,0.05723021675796136
137,0.012496494087796295
138,0.06286759486842242
139,0.11545300910131862
140,0.019373413876442758
141,0.020994129679130502
142,0.09176918550243685
143,0.09130937291738295
144,0.31427985017820714
145,0.11446105656142591
146,0.33664343186863543
147,0.016793846875371887
148,0.01074609646934177
149,0.6992592441827048
150,0.0307467375515158
151,0.5650572205352866
152,0.3463420552040751
153,0.020931221582048853
154,0.2927563246636904
155,0.8272469356686996
156,0.02958090705566363
157,0.12155992989835629
158,0.07594443157873698
159,0.11594762609129672
160,0.2792589070590108
161,0.6557233417172466
162,0.10004124667120506
163,0.05746491140108323
164,0.5646724992277408
165,0.09032671719628638
166,0.04075254261539807
167,0.16546056223913863
168,0.023834839308791156
169,0.592126934455236
170,0.772371776305017
171,0.04105454596029834
172,0.4217418522352676
173,0.36438646426822696
174,0.11213195520512786
175,0.56047982919378
176,0.11272975311584976
177,0.03915035090989849
178,0.0270270429601307
179,0.7775094558668267
180,0.14368575886676616
181,0.08721694014501757
182,0.04221025091474595
183,0.09986116938620959
184,0.16807895979968546
185,0.01810771707868053
186,0.11467666680853761
187,0.0128764788343384
188,0.02645646306181826
189,0.026394144361408634
190,0.020076749484808754
191,0.0130576555733104
192,0.11634768827352915
193,0.03173806053756656
194,0.4008873505526669
195,0.1319410032763152
196,0.03234266307620692
197,0.1372336867884013
198,0.4231729781827599
199,0.5510724653079503
200,0.5234542716857569
201,0.5867769197081646
202,0.16395961449777652
203,0.664221929981764
204,0.19170731951607112
205,0.01429194366240627
206,0.07415078136520936
207,0.5512567611586265
208,0.6006091324584986
209,0.49544910415321375
210,0.3180492751671199
211,0.08251900292421799
212,0.5968419525995683
213,0.019957587029565405
214,0.017620135625914468
215,0.4995640303375686
216,0.8476979567698728
217,0.7439240919167522
218,0.1805439564012843
219,0.45657805163953435
220,0.44517857225279145
221,0.03515585486433381
222,0.05034981521517212
223,0.11121936211666605
224,0.020536714822533386
225,0.565793773051779
226,0.26873030404011067
227,0.07226239855545002
228,0.5058419666395506
229,0.35244138518645707
230,0.00987051851626397
231,0.017124284106396437
232,0.29228491556908875
233,0.011279462911933713
234,0.019158540896764387
235,0.027873492260114263
236,0.7019596626999837
237,0.2821205306655238
238,0.08144948239276806
239,0.39107268756899705
240,0.19651990737265368
241,0.026364536059637844
242,0.15409703555064214
243,0.4564459188941461
244,0.03622178644823082
245,0.08841575173192162
246,0.02186696119263376
247,0.009827045011996827
248,0.09923733608051133
249,0.023614781266395157
250,0.009531977895100074
251,0.023047677512133324
252,0.09668547164258579
253,0.42413809810993186
254,0.35219213082783396
255,0.6160251566266639
256,0.08858305001670874
257,0.15217020931138758
258,0.19925539225419941
259,0.653361171946346
260,0.1445546862276802
261,0.31476661801020944
262,0.24644939291276113
263,0.49605653264238414
264,0.6014878120226159
265,0.3046231916047992
266,0.5535670722123266
267,0.3684220193835416
268,0.25021965708316574
269,0.07987686875862587
270,0.01762750607727015
271,0.01215593704607798
272,0.32310955347208414
273,0.518133836716711
274,0.07318324277967614
275,0.3235131456614614
276,0.04546325254632866
277,0.07632152088021815
278,0.14543957745855196
279,0.03307486740937182
280,0.5543328190458541
281,0.07010766684661884
282,0.5229451899436668
283,0.009801583520525403
284,0.18554352562959364
285,0.01319849461810818
286,0.015460035523490068
287,0.009866042381638795
288,0.12206550527907689
289,0.6593003524120171
290,0.41739126011302086
291,0.5219472411844464
292,0.04064801999131806
293,0.5198742995263882
294,0.4192760317490316
295,0.07369347947791838
296,0.09979103683116919
297,0.5090752322468797
298,0.009729067465200303
299,0.29738092173004504
300,0.05458740326339018
301,0.09428058120908611
302,0.1386991634166086
303,0.7191940491472049
304,0.03437033745559204
305,0.1884596720335312
306,0.40047852652049887
307,0.4689249438671217
308,0.6727422390689655
309,0.8114332908353437
310,0.044361743323736325
311,0.014765249951117498
312,0.11365349023872351
313,0.0569410444203422
314,0.4238313187488222
315,0.7642639557509231
316,0.025220658943693186
317,0.353375887049443
318,0.7027151197254343
319,0.5163895304894772
320,0.40150582019618997
321,0.6799487286578828
322,0.4793756242400101
323,0.10201019620289076
324,0.021554511901177298
325,0.7434064449513902
326,0.022837853108834683
327,0.27441320897476074
328,0.011304535119118886
329,0.3438046673056875
330,0.13006472485148146
331,0.2957875057090148
332,0.31921382942632814
333,0.16535069680843328
334,0.5930725817440106
335,0.12106612100324599
336,0.013673540011776009
337,0.2596025959298821
338,0.022474115010951534
339,0.020855889620986057
340,0.47442151595913595
341,0.27065579253777194
342,0.11580526763547161
343,0.1864351018188437
344,0.018566641140809637
345,0.06274597495307077
346,0.44236119935071194
347,0.297635283418896
348,0.013104746782263588
349,0.32475224597240226
350,0.04840238111965467
351,0.03503061286291842
352,0.23088526001972254
353,0.0970266089409556
354,0.3724217073409979
355,0.031104471278398438
356,0.7760493845594543
357,0.5648831624227325
358,0.6521519137485514
359,0.533658362361897
360,0.2100228743995468
361,0.01379153831474289
362,0.3727211072578327
363,0.06599633711214214
364,0.287223036720477
365,0.012438012734222625
366,0.07600159897703607
367,0.14291839851153598
368,0.07699247244941909
369,0.0970170688682952
370,0.10894129354350379
371,0.2919465617922312
372,0.04500464244903535
373,0.8087593493620912
374,0.028905357585082614
375,0.15798056901453983
376,0.2626717977844909
377,0.18756214749935352
378,0.622882681880715
379,0.5284263080559499
380,0.35127794955751257
381,0.04555157400256771
382,0.029773559963134355
383,0.4265306454027893
384,0.33833863974596345
385,0.5425644603744836
386,0.46322424965225684
387,0.0191762867216968
388,0.010311009828480211
389,0.018879780487441766
390,0.6795289752931528
391,0.017240424135028354
392,0.6015592511521691
393,0.38853120415951503
394,0.09919629549839848
395,0.39365304691699265
396,0.06274597495307077
397,0.02895193228525872
398,0.1409628646431884
399,0.021803851829295784
400,0.38981939214435735
401,0.08993484900165238
402,0.021308746393062683
403,0.2062245989299254
404,0.02305027465174303
405,0.5282968982913739
406,0.6079361173805269
407,0.3354936344660917
408,0.2569893650435926
409,0.015104638686261218
410,0.05523951045935216
411,0.039850463167345196
412,0.5743571322573631
413,0.5060898822748374
414,0.25560999695508047
415,0.14752589569328478
416,0.016389718098912764
417,0.43442470585817405
418,0.06251797270369186
419,0.06388499761474997
420,0.3975040984064282
421,0.24662843710089144
422,0.4347782719586435
423,0.166445512582011
424,0.07801860280948403
425,0.6150455716132197
426,0.20625809135889672
427,0.06293704296218716
428,0.831793819390475
429,0.1538414810910529
430,0.028420839267207176
431,0.11505243560887979
432,0.5914560586375461
433,0.5825002600138731
434,0.5529629774303138
435,0.6628168550214428
436,0.01568151028826248
437,0.02621733663157
438,0.20136985061736135
439,0.3140281615666577
440,0.09859450700120131
441,0.2684736711375929
442,0.178296915081527
443,0.0314065389089242
444,0.3085114718771237
445,0.011739583486499172
446,0.02714438606325098
447,0.0309509870797412
448,0.43475502488793527
449,0.08576791938843886
450,0.5703185812908627
